Boston Police District B-3,PD_BPC,133089,1/1/2021,,,,1/1/2021,OPERATOR,T1955551,ARREST,9023E2,"LICENSE SUSPENDED, OP MV WITH, SUBSQ. OFF. c90 §23",NP,Nolle Prosequi,8/25/2023,Boston,N,N,CT_001,HISP,MALE,1979,MA,D,No,PAN,TN,2011,MERCEDEZ,NO,BLUE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District D-4,PD_BPD,11695,1/1/2021,12,45,PM,1/1/2021,OPERATOR,T2376246,CIVIL,909B0,UNREGISTERED MOTOR VEHICLE * c90 §9,, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,FEMALE,1989,MA,D,No,PAN,MA,2010,GMC,NO,GRAY,NO,NO,105.0000,N,N,0,0,,,
Boston Police District B-3,PD_BPC,135756,1/1/2021,08,50,PM,1/1/2021,OPERATOR,T2377042,ARREST,9010A2,UNLICENSED OPERATION OF MV c90 §10,NA,Not Available,1/19/2021,Dorchester,N,Y,CT_007,HISP,MALE,1997,MA,,,PAN,MA,2004,HOND ACCORD,NO,YELLOW,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-3,PD_BPC,135756,1/1/2021,08,50,PM,1/1/2021,OPERATOR,T2377042,ARREST,9023G0,NUMBER PLATE VIOLATION TO CONCEAL ID c90 §23,NA,Not Available,1/19/2021,Dorchester,N,Y,CT_007,HISP,MALE,1997,MA,,,PAN,MA,2004,HOND ACCORD,NO,YELLOW,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-3,PD_BPC,135756,1/1/2021,08,50,PM,1/1/2021,OPERATOR,T2377042,ARREST,9024C1,LEAVE SCENE OF PROPERTY DAMAGE c90 §24(2)(a),NA,Not Available,1/19/2021,Dorchester,N,Y,CT_007,HISP,MALE,1997,MA,,,PAN,MA,2004,HOND ACCORD,NO,YELLOW,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,126548,1/1/2021,2,15,PM,1/1/2021,OPERATOR,T2395491,WARN,9020B0,"INSPECTION/STICKER, NO * c90 §20",, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,FEMALE,1964,MA,D,No,PAN,MA,2007,HOND CRV,NO,BLUE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,126598,1/1/2021,2,15,PM,1/1/2021,OPERATOR,T2395492,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,MALE,1969,MA,D,No,PAN,MA,2009,CHEV SILVER,NO,BLACK,NO,NO,0.0000,N,Y,25,50,YES,RADAR,EST
Boston Police District B-3,PD_BPC,126548,1/1/2021,02,25,PM,1/1/2021,OPERATOR,T2395493,CIVIL,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,FEMALE,1999,MA,D,No,PAS,MA,2007,TOYT AVALON,UNK,RED,UNK,UNK,300.0000,N,Y,25,50,YES,RADAR,EST
Boston Police District E-18,PD_BPL,126548,1/1/2021,2,25,PM,1/1/2021,OPERATOR,T2395494,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,MALE,1996,MA,D,No,PAN,MA,2006,FORD FUSION,NO,RED,NO,NO,0.0000,N,Y,25,46,YES,RADAR,EST
Boston Police District E-18,PD_BPL,126548,1/1/2021,2,40,PM,1/1/2021,OPERATOR,T2395495,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Dorchester,N,N,CT_007,WHITE,FEMALE,1980,MA,D,No,PAN,MA,2013,SUBA OBSW,NO,BLACK,NO,NO,0.0000,N,Y,25,46,YES,RADAR,EST
Boston Police District B-3,PD_BPC,126548,1/1/2021,2,20,PM,1/1/2021,OPERATOR,T2395496,WARN,9060,NUMBER PLATE VIOLATION * c90 §6,, ,12/31/9999,Dorchester,N,N,CT_007,HISP,MALE,1994,MA,D,No,PAN,MA,2019,MITS MIRAGE,NO,BLACK,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,126548,1/1/2021,2,30,PM,1/1/2021,OPERATOR,T2395497,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,MALE,1961,MA,D,No,PAN,MA,2016,FORD ESCAPE,NO,GRAY,NO,NO,0.0000,N,Y,25,50,YES,RADAR,EST
Boston Police District B-2,PD_BPB,132363,1/1/2021,7,30,AM,1/1/2021,OPERATOR,T2535949,WARN,9060,NUMBER PLATE VIOLATION * c90 §6,, ,12/31/9999,Roxbury,N,N,CT_002,HISP,FEMALE,1996,MA,D,No,PAN,MA,2017,INFI Q50,NO,GRAY,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,132363,1/1/2021,10,00,AM,1/1/2021,OPERATOR,T2535950,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,Roxbury,N,N,CT_002,ASIAN,FEMALE,1989,MA,D,,PAN,MA,2005,FORD TAURUS,NO,BLUE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,132363,1/1/2021,12,14,PM,1/1/2021,OPERATOR,T2535951,WARN,9060,NUMBER PLATE VIOLATION * c90 §6,, ,12/31/9999,Roxbury,N,N,CT_002,HISP,FEMALE,1989,MA,D,No,PAN,MA,2004,HOND ACCORD,NO,BROWN,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,13263,1/1/2021,12,24,PM,1/1/2021,OPERATOR,T2535952,WARN,909A0,NUMBER PLATE MISSING * c90 §9,, ,12/31/9999,Roxbury,N,N,CT_002,BLACK,MALE,1958,MA,B,Yes,PAN,MA,2015,HOND ODYSSE,NO,WHITE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,132363,1/1/2021,12,28,PM,1/1/2021,OPERATOR,T2535953,WARN,9060,NUMBER PLATE VIOLATION * c90 §6,, ,12/31/9999,Roxbury,N,N,CT_002,HISP,FEMALE,1985,MA,D,No,PAN,MA,2013,TOYT CAMRY,NO,BLACK,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,32363,1/1/2021,12,35,PM,1/1/2021,OPERATOR,T2535954,WARN,909A0,NUMBER PLATE MISSING * c90 §9,, ,12/31/9999,Roxbury,N,N,CT_002,WHITE,MALE,1970,MA,D,No,PAN,MA,2003,CHEV TRAILBLAZER,NO,BLUE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District B-2,PD_BPB,132363,1/1/2021,12,40,PM,1/1/2021,OPERATOR,T2535955,WARN,9060,NUMBER PLATE VIOLATION * c90 §6,, ,12/31/9999,Roxbury,N,N,CT_002,MIDEST,MALE,1997,MA,D,No,PAN,MA,2008,TOYT HIGHLANDER,NO,BLACK,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,04,46,PM,1/2/2021,OPERATOR,T2536848,WARN,9017A4,SPEEDING RATE OF SPEED EXCEEDING POSTED LIMIT  c90 §17,, ,12/31/9999,Boston,N,N,CT_006,HISP,MALE,2000,MA,D,No,PAN,MA,2017,HOND HRV,NO,GRAY,NO,NO,0.0000,N,Y,30,44,YES,LIDAR,EST
Boston Police District E-18,PD_BPL,98657,1/2/2021,04,53,PM,1/2/2021,OPERATOR,T2536849,WARN,9017A4,SPEEDING RATE OF SPEED EXCEEDING POSTED LIMIT  c90 §17,, ,12/31/9999,Boston,N,N,CT_006,AFRICA,MALE,1968,MA,D,No,PAN,MA,2011,TOYT SIENNA,NO,GRAY,NO,NO,0.0000,N,Y,30,43,YES,LIDAR,EST
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,01,PM,1/2/2021,OPERATOR,T2536850,WARN,9013A0,UNSAFE OPERATION OF MV * c90 §13,, ,12/31/9999,Boston,N,N,CT_006,HISP,FEMALE,1969,MA,D,No,PAN,MA,2004,TOYT CAMRY,NO,WHITE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,01,PM,1/2/2021,OPERATOR,T2536850,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Boston,N,N,CT_006,HISP,FEMALE,1969,MA,D,No,PAN,MA,2004,TOYT CAMRY,NO,WHITE,NO,NO,0.0000,N,Y,25,43,YES,LIDAR,EST
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,11,PM,1/2/2021,OPERATOR,T2536851,WARN,9018A2,SPEEDING IN VIOL SPECIAL REGULATION * c90 §18,, ,12/31/9999,Boston,N,N,CT_006,HISP,MALE,1990,MA,D,No,PAN,MA,2012,FORD FUSION,NO,BLUE,YES,NO,0.0000,N,Y,25,42,YES,LIDAR,EST
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,17,PM,1/2/2021,OPERATOR,T2536852,WARN,8991,"STOP/YIELD, FAIL TO * c89 §9",, ,12/31/9999,Boston,N,N,CT_006,HISP,MALE,1959,MA,D,No,PAN,MA,2008,HOND RIDGEL,NO,RED,YES,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,35,PM,1/2/2021,OPERATOR,T2536853,WARN,540CMR22050,"HEADLIGHTS, FAIL DIM * 540 CMR §22.05(2)",, ,12/31/9999,Boston,N,N,CT_006,HISP,FEMALE,1996,MA,D,No,PAN,MA,2005,ACUR RL,NO,GRAY,YES,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,46,PM,1/2/2021,OPERATOR,T2536854,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,Boston,N,N,CT_006,BLACK,MALE,1995,MA,D,No,PAN,MA,2010,TOYT COROLL,NO,WHITE,YES,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,46,PM,1/2/2021,OPERATOR,T2536854,WARN,540CMR22050,"HEADLIGHTS, FAIL DIM * 540 CMR §22.05(2)",, ,12/31/9999,Boston,N,N,CT_006,BLACK,MALE,1995,MA,D,No,PAN,MA,2010,TOYT COROLL,NO,WHITE,YES,NO,0.0000,N,N,0,0,,,
Boston Police District E-18,PD_BPL,98657,1/2/2021,05,56,PM,1/2/2021,OPERATOR,T2536855,WARN,8991,"STOP/YIELD, FAIL TO * c89 §9",, ,12/31/9999,Boston,N,N,CT_006,BLACK,FEMALE,1995,MA,D,No,PAN,MA,2008,INFI SUV,NO,WHITE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District D-4,PD_BPD,157665,1/2/2021,04,35,PM,1/2/2021,OPERATOR,T2539467,WARN,8991,"STOP/YIELD, FAIL TO * c89 §9",, ,12/31/9999,Boston,N,N,CT_001,WHITE,MALE,1954,MA,D,No,PA,FL,2019,LNDR 4DR,NO,BLACK,NO,NO,0.0000,N,N,0,0,,,
Boston Police Special OPS,PD_BPX,14036,3/7/2022,06,55,PM,3/7/2022,OPERATOR,T2587415,WARN,89113,CROSSWALK VIOLATION * c89 §11,, ,12/31/9999,S Boston,N,N,CT_003,BLACK,MALE,1964,MA,D,No,CON,MA,2015,CHEV SILVER,NO,WHITE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District C-11,PD_BPH,11641,3/7/2022,8,17,AM,3/7/2022,OPERATOR,T2589064,WARN,9014B0,"TURN, IMPROPER * c90 §14",, ,12/31/9999,Dorchester,N,N,CT_007,BLACK,MALE,1961,MA,D,No,PAN,MA,2010,JEEP WRANGLER,NO,SILVER,NO,NO,0.0000,N,N,0,0,,,
Boston Police District C-6,PD_BPF,151189,3/7/2022,02,53,PM,3/7/2022,OPERATOR,T2589222,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,S Boston,N,N,CT_003,BLACK,FEMALE,1964,MA,D,No,PAN,MA,2017,DODG JOURNE,NO,GRAY,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-5,PD_BPE,151189,3/7/2022,8,24,AM,3/7/2022,OWN,T2589224,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,S Boston,N,N,CT_003,BLACK,MALE,1980,MA,D,No,PAN,MA,2008,HOND ACCORD,NO,GREEN,NO,NO,0.0000,N,N,0,0,,,
Boston Police District C-6,PD_BPF,149901,3/7/2022,11,59,PM,3/7/2022,OPERATOR,T2589421,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,Boston,N,N,CT_003,WHITE,MALE,1987,MA,D,No,PAN,MA,2008,TOYT CAMRY,NO,GRAY,NO,NO,0.0000,N,N,0,0,,,
Boston Police District C-6,PD_BPF,11816,3/7/2022,09,02,PM,3/7/2022,OPERATOR,T2589474,WARN,5555551,MISCELLANEOUS MUNIC MOTOR VEHICLE ORDINANCE/BYLAW VIOL,, ,12/31/9999,S Boston,N,N,CT_003,WHITE,MALE,1975,MA,D,No,PAN,RI,2014,AUDI,NO,GRAY,NO,NO,0.0000,N,N,0,0,,,
Boston Police District C-6,PD_BPF,157696,3/7/2022,02,06,PM,3/7/2022,OPERATOR,T2589489,WARN,8991,"STOP/YIELD, FAIL TO * c89 §9",, ,12/31/9999,S Boston,N,N,CT_003,UNKNWN,FEMALE,1989,MA,D,No,PAN,MA,2013,FORD EXPLORER,NO,WHITE,NO,NO,0.0000,N,N,0,0,,,
Boston Police District D-4,PD_BPD,123379,3/7/2022,6,00,PM,3/7/2022,OPERATOR,T2589676,WARN,89113,CROSSWALK VIOLATION * c89 §11,, ,12/31/9999,Boston,N,N,CT_001,WHITE,FEMALE,1997,PA,D,No,PAN,PA,2015,TOY,NO,RED,NO,NO,0.0000,N,N,0,0,,,
Boston Police District A-1,PD_BPA,,3/7/2022,,,,3/7/2022,OPERATOR,T2589711,CRIM,9012C1,"UNLICENSED/SUSPENDED OPERATION OF MV, PERMIT c90 §12(b)",DIS,Dismissed,9/6/2022,Boston,N,N,CT_001,BLACK,MALE,1962,MA,D,No,,,0,,UNK,,UNK,UNK,0.0000,N,N,0,0,,,
Boston Police District A-1,PD_BPA,,3/7/2022,,,,3/7/2022,OPERATOR,T2590709,CRIM,9023D2,"LICENSE SUSPENDED, OP MV WITH c90 §23",DIS,Dismissed,4/10/2023,Boston,N,N,CT_001,BLACK,MALE,1973,MA,I,No,,,0,,UNK,,UNK,UNK,0.0000,N,N,0,0,,,
Boston Police District A-1,PD_BPA,,3/7/2022,,,,3/7/2022,OPERATOR,T2590709,CRIM,9023G0,NUMBER PLATE VIOLATION TO CONCEAL ID c90 §23,DIS,Dismissed,4/10/2023,Boston,N,N,CT_001,BLACK,MALE,1973,MA,I,No,,,0,,UNK,,UNK,UNK,0.0000,N,N,0,0,,,
Boston Police District C-11,PD_BPH,162977,3/7/2022,10,40,PM,3/7/2022,OPERATOR,T2591508,WARN,907C0,"LIGHTS VIOLATION, MV * c90 §7",, ,12/31/9999,Dorchester,N,N,CT_007,UNKNWN,MALE,1991,MA,D,No,PAN,MA,2020,HYUN ELANT ,NO,BLACK,NO,NO,0.0000,N,N,0,0,,,
Boston Police District E-5,PD_BPE,157688,3/7/2022,12,10,PM,3/7/2022,OWN,T2593830,WARN,907A0,"BRAKES VIOLATION, MV * c90 §7",, ,12/31/9999,Roslindale,N,N,CT_006,BLACK,FEMALE,1970,MA,D,No,PAV,MA,2010,HOND PILOT,NO,BLUE,NO,NO,0.0000,N,N,0,0,,,
